mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,spec_cent_mean,spec_cent_std,spec_bw_mean,spec_bw_std,rolloff_mean,rolloff_std,zcr_mean,zcr_std,rms_mean,rms_std,label
-245.7876,112.42023,89.87225,56.578445,13.212423,24.675095,24.303886,23.83216,38.486103,24.825558,3.9857192,16.760162,1.5118188,13.937413,-15.728268,15.883702,-7.3146753,14.447283,0.58145213,11.215237,-30.298412,18.952003,-1.3980193,13.198667,-18.859364,10.443351,2101.45101,1445.486776,2422.048929,741.772813,4274.70206,3000.50695,0.107149206,0.117417955,0.1604876,0.1129305,Italian
-234.96854,118.95406,89.79161,58.55852,14.368059,26.407547,19.549809,23.701853,34.18172,25.215803,-0.13109536,18.326296,4.1337733,14.277053,-14.504372,15.685881,-11.453766,14.437569,-0.96863765,11.959538,-27.70654,18.877775,3.7722378,13.707152,-22.826374,11.82673,2292.315606,1488.153409,2569.321847,677.1933728,4727.392383,3001.615985,0.118755413,0.134848636,0.16520534,0.118311815,Italian
-250.13445,106.94508,97.43642,55.096016,21.381344,26.710608,21.405352,22.118128,37.513264,25.860804,2.2489853,17.07927,3.897234,14.001422,-14.287625,16.002245,-10.338284,14.377808,-4.965672,11.36442,-28.409184,18.038467,3.114411,14.590752,-22.44778,11.31019,2015.4462,1380.064633,2473.961359,746.0278814,4226.418968,3064.839292,0.092761887,0.11573435,0.15421332,0.10407496,Italian
-246.16624,116.7037,91.355064,55.59185,17.309965,26.005571,25.157269,23.753809,40.433296,24.993256,0.124551736,17.900108,-0.40513492,13.732081,-13.995029,15.594228,-11.998323,14.846826,-2.4314365,11.071243,-24.54482,16.78583,0.335146,13.226506,-21.337515,11.030914,2064.779969,1343.740502,2484.139875,728.0518245,4321.155905,2964.725783,0.093642222,0.108210465,0.15623878,0.10971358,Italian
-238.513,112.8742,99.23635,54.715645,-6.6674395,26.851263,54.008396,29.374922,26.073023,24.856113,0.12324981,14.811828,10.459861,13.84617,-22.269178,16.289349,-31.171818,19.03567,-0.5194277,11.100443,-11.588128,14.143614,-0.82664275,11.977222,-16.710037,10.45598,1592.881911,843.3077952,1720.337175,397.218022,3081.594868,1413.494264,0.078839421,0.067159058,0.14490306,0.09460616,Italian
-254.92053,117.79326,95.293106,55.866528,-11.780371,27.008623,53.990795,30.03209,26.614285,23.309147,0.16582026,16.127298,6.951307,13.988279,-24.564991,17.211246,-25.761559,18.32642,-0.07520921,11.091966,-10.545563,13.564739,-1.5949346,11.717004,-16.886057,11.250221,1680.629099,829.2763975,1712.796264,370.5432217,3219.388706,1310.632904,0.089340403,0.070914485,0.114982136,0.07876948,Italian
-204.65463,104.111496,103.64036,52.979748,-14.420279,24.46895,59.256886,25.912916,34.341232,21.051003,3.7629247,14.729389,2.9974556,13.608591,-28.608488,16.282837,-24.29179,15.359441,5.78763,11.270242,-15.184894,13.119423,0.19850837,12.340398,-17.567848,10.39278,1565.857226,919.3842707,1703.146321,474.7721602,3035.282795,1618.726214,0.077123093,0.072936787,0.18593344,0.097428024,Italian
-205.40913,101.74067,100.31717,51.8826,-9.865663,25.52416,64.77325,27.120136,33.505535,21.40211,-4.0377445,15.656053,2.3122602,13.14438,-28.235266,16.991142,-24.010904,15.231234,9.650688,11.877311,-13.455112,12.9022,-3.647755,11.423231,-14.318978,10.433033,1623.63752,896.7050443,1763.741284,436.0760966,3181.96323,1544.716514,0.079403339,0.073305896,0.18674015,0.0974301,Italian
-248.2042,113.9611,99.84784,55.679264,-9.447696,25.12371,55.9281,29.71704,18.637285,22.068829,-3.7231388,15.272663,12.654792,13.998367,-15.93492,15.924661,-30.228088,19.578508,-0.9466189,11.323986,-13.432379,14.657359,-1.2680358,13.421868,-18.023209,11.066573,1569.905964,847.3950792,1639.563473,408.7684816,3070.217698,1330.12136,0.082546612,0.074899259,0.13783124,0.09368384,Italian
-249.51288,116.57109,103.08403,55.2603,-14.739435,28.674828,54.394882,27.77245,16.953028,23.339272,-5.1236463,17.944605,14.093006,14.623622,-16.504175,15.405405,-31.607382,18.583904,-2.0174727,11.874798,-10.597553,13.746792,1.8875753,13.784114,-18.41585,11.465722,1662.74144,832.9551187,1668.820836,377.1014714,3231.223384,1265.834004,0.08854946,0.073010203,0.117596686,0.078153566,Italian
-249.38882,122.63916,98.02505,56.554592,-12.527454,27.858227,52.62786,30.1451,24.090853,24.396626,-2.0611224,14.912513,7.810552,14.071946,-21.095013,16.200266,-28.676517,19.063702,-1.9020225,11.482484,-10.4700775,13.98867,1.5859014,12.621082,-15.786724,10.735071,1672.097937,845.660504,1713.578648,409.6779649,3202.553175,1349.726956,0.088632548,0.072628612,0.12720716,0.09002044,Italian
-237.45784,106.18945,97.35433,55.08943,-5.501026,27.442196,54.069576,29.565847,22.733053,23.28679,-0.37371263,16.540266,11.065037,15.177432,-20.598404,17.166786,-32.705563,19.242453,-1.0301307,12.245924,-10.7313385,13.43896,-2.1170063,11.971464,-17.069233,10.830816,1608.537682,880.861843,1703.650881,425.4624529,3091.769723,1492.007921,0.081475057,0.069163222,0.1383659,0.08955055,Italian
-209.33263,106.98638,91.2413,49.818356,-11.688105,23.920732,60.76685,26.374275,32.64587,22.945736,-2.3587143,14.718712,5.7730117,13.926209,-27.524897,16.896248,-24.351011,16.65431,5.581172,11.128308,-14.515868,13.364409,-2.5953536,11.692122,-16.342915,9.828386,1727.738004,874.3192742,1866.526746,416.7787871,3359.713609,1481.254731,0.079791998,0.071173887,0.18176657,0.106297106,Italian
-218.3257,123.50797,93.18033,54.11641,-17.46247,25.153885,57.654972,27.749405,30.510862,22.033672,-5.3115807,16.155596,8.955919,13.929874,-23.246387,17.175367,-24.584742,17.493649,5.731812,11.061178,-11.528527,13.36617,-2.0644312,11.224535,-18.553469,11.556663,1684.933791,858.1151695,1770.124601,467.5417963,3293.334066,1453.517846,0.080127271,0.071357817,0.16805723,0.10141886,Italian
-209.76428,109.286644,97.21393,51.443863,-18.627054,25.744595,57.546875,26.216555,29.977156,21.669367,-4.1933,16.696627,7.4793715,13.7483225,-24.91628,16.841272,-22.524784,16.195913,6.311888,10.964644,-16.460567,13.37079,-1.4445363,12.98386,-16.964458,10.65965,1726.401196,881.8211477,1821.168428,410.0909349,3380.496204,1456.477779,0.083514929,0.07805521,0.16152556,0.0890283,Italian
-215.1202,130.86736,89.07882,52.079865,-28.465202,24.555588,56.25233,28.74708,14.30907,22.571995,-12.493222,15.341221,3.395782,13.869948,-18.29752,14.362111,-26.504824,17.337053,-5.5665135,9.994235,-10.031741,14.17222,1.1590483,11.71227,-27.125784,14.003419,1868.210604,892.1677758,1761.011992,494.0504615,3513.427651,1416.417848,0.101437612,0.072894306,0.1307152,0.077902265,Italian
-232.00262,120.30999,87.39615,53.82782,-30.717117,26.309528,59.155155,27.282213,10.668916,23.000118,-15.579995,16.814617,5.335731,14.170356,-17.366993,14.177993,-25.897509,15.561073,-6.101078,10.46068,-10.115106,14.220205,-0.13389236,10.426336,-24.063288,12.19825,1942.455137,936.7046622,1730.586164,480.9585513,3567.751886,1392.97599,0.110681949,0.079174157,0.09751041,0.055517994,Italian
-243.42445,148.0542,76.86799,65.56834,-5.9544473,35.82641,23.652657,31.562029,-6.248282,19.017977,-4.4022875,17.167437,-1.6888344,14.650136,-10.7957735,15.503998,-9.478239,15.114359,-9.286501,13.647252,-9.534943,10.496942,-2.060491,9.604921,-10.78363,10.5115385,1878.457568,1576.696612,1789.833346,918.2392107,3525.199693,2671.433132,0.09991958,0.126432694,0.13108575,0.09742506,Italian
-213.42552,139.06477,86.28432,65.13183,-14.358365,40.07077,28.451727,33.884193,-9.539788,19.353634,-7.326033,19.431507,-0.91931075,14.865325,-14.069199,17.822247,-8.66366,14.8051605,-7.6715655,13.545889,-10.350524,10.351182,-0.9542955,10.352878,-9.818626,9.625326,2037.846973,1576.027297,1843.161608,814.3791805,3757.778098,2556.771679,0.113521484,0.137604867,0.14592458,0.08818656,Italian
-237.04034,148.50034,80.11836,63.0957,-8.022827,34.703587,26.234524,34.231667,-7.615608,17.80143,-6.5229454,17.681019,-1.6480399,13.690196,-12.016567,16.300764,-7.4947,13.591064,-8.925866,12.699419,-10.519228,10.394687,-3.710479,10.637161,-10.529171,10.32323,1895.216883,1574.165832,1801.515384,894.0229565,3562.990796,2606.691057,0.1016498,0.134839676,0.14065222,0.0999873,Italian
-215.80473,125.23428,86.20585,61.877598,-6.0016303,33.642048,24.191132,33.210876,-5.828746,17.690329,-5.8393555,17.640995,-3.7429051,14.464431,-12.210525,15.316011,-7.859872,13.969879,-11.108528,12.592636,-11.539983,11.0135145,-4.4700046,9.926921,-10.965173,9.999794,1973.987946,1595.191904,1908.967862,781.4274562,3634.75762,2558.831313,0.106134022,0.140313098,0.15678455,0.09395466,Italian
-210.04672,137.20703,83.57489,62.279564,-13.355209,38.30027,29.754622,34.423283,-8.923269,19.56951,-7.7775083,19.04298,-0.55474865,15.367489,-15.339825,17.471222,-8.958222,14.90312,-8.869197,13.486145,-11.771883,11.283598,-0.58072543,10.141323,-10.778008,10.205908,2029.470244,1520.263371,1879.229526,808.4258421,3780.200324,2464.101366,0.106981787,0.129571761,0.15336008,0.09408513,Italian
-216.17213,141.37105,85.15905,62.35559,-10.994028,37.56697,27.196201,31.224812,-9.435616,19.314827,-5.6109467,17.167427,-1.6722199,15.368518,-15.991616,17.903456,-11.282896,14.65122,-7.552579,12.939323,-10.404323,10.772969,-2.3159752,9.541811,-10.681179,9.787423,1941.330113,1544.900581,1806.407659,832.2659321,3638.112761,2567.15659,0.104621467,0.127465795,0.15677646,0.100497074,Italian
-225.4197,146.82483,80.51964,62.405987,-10.491605,37.076138,26.862535,33.293617,-7.2295628,17.443241,-5.3370347,16.446135,-2.7328217,13.796313,-12.409691,16.02264,-9.344938,14.327594,-8.550572,13.316226,-10.146561,11.025899,-4.3573713,10.221541,-9.844882,9.903481,1965.049431,1615.524317,1818.013594,852.0582379,3671.929098,2607.81137,0.107259248,0.142018325,0.14975941,0.10308576,Italian
-223.76933,124.657295,90.418335,61.846138,-3.3312602,33.486034,23.297758,32.64876,-8.098268,17.535309,-6.045535,17.368715,-3.8442137,14.474714,-14.943114,16.35583,-10.903674,15.463229,-12.529615,12.735458,-9.418086,10.697213,-3.5216684,10.051874,-13.209292,10.366056,1899.513511,1524.092401,1879.957331,788.6974025,3539.178599,2557.942724,0.105216673,0.134822738,0.15080486,0.09088059,Italian
-234.89177,143.70122,86.67738,66.22207,-10.350912,37.67132,25.315615,33.910248,-9.855842,19.843468,-6.6796465,17.92786,-2.9093487,14.595222,-14.305164,17.810991,-8.366418,16.179388,-13.089723,13.395982,-7.9477205,11.106905,-3.235766,10.47644,-11.575434,10.745913,1846.953645,1543.460594,1760.76318,846.7649367,3453.62758,2558.918017,0.101797436,0.132374437,0.15150777,0.09799151,Italian
-221.70845,125.973724,91.33334,66.81693,-4.1437225,37.849434,24.197054,34.06869,-8.17366,19.149418,-5.9851856,17.953953,-1.373041,14.917447,-13.354263,17.066599,-11.627428,16.35713,-14.290277,13.907658,-8.767988,10.8082075,-2.5757136,10.491546,-11.649535,10.922529,1940.012784,1665.160518,1824.961498,823.8082952,3554.10044,2702.987194,0.111483399,0.144354354,0.16013773,0.09921168,Italian
-222.63103,130.52678,87.79508,64.291115,-5.3796687,38.85169,27.859343,37.334114,-10.70898,19.403494,-6.5262346,18.315815,-0.6535441,15.481938,-15.099667,16.908401,-10.417526,16.001158,-12.824929,14.2013035,-9.519317,10.921969,-3.6549954,10.945287,-9.07406,10.248873,1937.901717,1584.702943,1840.311447,776.7993777,3584.272173,2537.540343,0.108458841,0.140946402,0.15855473,0.097455435,Italian
-300.7695,143.44084,87.79486,68.401115,0.43409455,28.395851,27.592728,27.88607,4.56929,20.036436,5.671784,19.81312,-6.536546,19.162104,0.9729,14.247512,-6.766378,17.72886,-1.0151751,15.208596,-3.392612,12.967928,-0.17086914,11.453794,-4.80474,12.15406,1533.494997,1149.264167,1812.218801,663.3943909,3107.518334,1924.833799,0.067966882,0.100448294,0.08710752,0.07360481,Spanish
-278.72855,134.83693,93.98207,68.76855,0.22860946,29.828333,27.300917,27.935242,5.7164106,18.883982,5.3995323,21.15717,-7.674615,19.201063,0.8022906,14.582502,-7.2415366,17.84995,-1.7012689,15.3769655,-2.585094,12.379909,-1.2724599,11.610421,-4.7723217,11.757896,1566.621419,1141.890977,1825.127533,619.1632263,3157.43762,1888.573985,0.067222503,0.096393286,0.10176803,0.07993581,Spanish
-277.13782,135.65651,93.89105,71.00618,1.440942,28.369368,25.564688,26.919422,4.257528,19.970465,8.868346,20.535849,-8.160821,19.343515,0.91963065,14.316847,-8.262483,18.242704,-1.9734514,15.542036,-3.2636974,13.18251,-0.6129516,11.490283,-5.5547466,12.239126,1648.974535,1260.015519,1840.687329,619.633219,3212.825907,2022.669591,0.077401501,0.105605572,0.097655475,0.07410559,Spanish
-261.36453,136.69017,97.77445,67.822,-0.93592703,29.09398,29.536516,28.641794,5.6085305,18.474752,4.871328,20.981977,-8.632775,19.891094,1.5443205,14.449295,-8.344992,17.511383,-2.2512467,16.378815,-4.5294585,13.280893,-0.6265232,11.125412,-6.782422,12.413587,1593.982082,1173.187583,1831.484007,621.4263364,3200.995893,1952.545011,0.074772285,0.103408331,0.12416947,0.09040952,Spanish
-269.4364,136.81296,96.90244,69.75981,-0.9901402,30.239832,24.598701,28.95095,3.1451583,21.078096,4.580704,20.48763,-6.8010125,19.097595,0.54622865,14.822881,-8.098748,17.403614,-1.449391,15.707567,-3.3405428,13.865813,-0.68422204,11.661956,-5.86642,12.787465,1513.104176,1123.671681,1792.071789,611.9640851,2999.285666,1866.235145,0.065197893,0.096649747,0.11693898,0.090964906,Spanish
-300.87143,136.3741,96.6476,71.283646,-2.0661342,30.27691,27.131737,27.656967,4.164143,19.272749,4.3846583,22.0376,-8.36599,19.346994,0.6237649,14.79791,-8.002743,18.15948,-1.3650028,14.826173,-3.743362,12.9265785,-0.35482875,11.295981,-5.77948,12.485526,1602.291073,1225.557224,1772.867921,588.9445754,3127.83029,1926.193327,0.072879777,0.102308158,0.08037591,0.062438104,Spanish
-296.74,93.795364,64.88658,55.72658,52.490967,29.687593,23.453024,27.11741,20.946304,22.98276,-15.742383,20.862673,-25.411467,18.674776,-15.42947,14.5367985,-36.04348,17.46988,-7.2505474,12.939948,-18.768858,13.176668,-9.024629,9.71465,-16.31551,10.431154,2565.713135,1879.666853,2680.94379,705.8518394,5335.283765,3161.101214,0.126548286,0.169030716,0.097221665,0.07534245,Spanish
-289.89655,93.65675,75.035866,56.121273,50.2633,30.711508,27.815746,26.013496,26.01634,24.929966,-20.453388,22.77318,-26.870176,18.148338,-15.028491,14.635627,-42.356155,18.045868,-6.4490976,14.29907,-17.681742,13.922731,-11.044345,9.883486,-15.931313,9.796771,2414.00545,1861.302634,2550.282951,644.6496532,4659.309311,3077.534512,0.121374076,0.160298064,0.103826426,0.076373234,Spanish
-286.4956,93.328026,65.94309,56.334957,52.549713,31.463514,26.439384,26.767838,22.67026,23.167204,-16.918095,21.625996,-25.052116,19.136805,-14.634172,14.010478,-36.785,17.288986,-8.519522,13.588706,-16.49532,14.260141,-10.846722,9.916733,-18.443758,9.729701,2569.045831,1912.849306,2653.642408,642.811077,5077.821064,3165.956853,0.128859472,0.169395029,0.10674357,0.07914995,Spanish
-291.37982,88.756065,76.4877,58.496143,45.927486,31.803698,20.49319,27.776283,23.457138,24.147429,-16.849318,21.433218,-24.31131,17.631958,-16.959066,13.869418,-34.17312,16.809563,-11.396504,13.088374,-18.797066,14.368312,-11.915133,10.126916,-15.797836,10.403479,2347.100818,1846.741807,2537.654464,705.105103,4545.16226,3182.66075,0.120209952,0.16222625,0.099924326,0.08216754,Spanish
-283.63696,90.055626,73.47005,58.161514,45.202442,33.55373,21.763807,24.881182,18.937244,23.341204,-17.962069,21.581436,-23.659824,17.46742,-17.453526,14.173092,-36.722813,17.250557,-8.858595,13.976279,-19.375559,13.789259,-10.628949,9.895227,-15.6915045,11.370625,2449.552089,1844.134909,2562.353575,683.5754491,4728.160906,3121.318435,0.126864034,0.159161393,0.10625434,0.08446083,Spanish
-302.9157,79.477646,85.199615,62.67867,54.616302,34.007133,18.257116,30.317514,28.045095,25.028727,-16.389568,23.07842,-25.633823,21.650654,-21.230568,15.784404,-36.513504,15.963235,-9.748507,14.889802,-17.398869,15.850145,-9.571745,11.041014,-18.670078,10.956103,2163.191833,2022.735062,2308.706292,804.4114984,3778.527422,3318.679224,0.121606151,0.172014998,0.10099908,0.07111183,Spanish
-291.68094,86.15738,80.35828,66.52294,35.901417,37.396473,32.471508,29.366415,32.765244,29.479876,-25.70468,26.759039,-26.781708,20.530132,-18.25342,16.617668,-41.226086,17.97298,-10.60703,14.8469095,-17.928635,17.270456,-13.654076,11.032046,-14.196819,10.5548115,2105.476909,2072.215859,1988.57344,821.3471858,3524.557304,3058.693755,0.124620861,0.172846391,0.112042665,0.08625144,Spanish
-271.56705,96.41136,86.55417,66.4065,32.103287,38.511177,32.83801,28.822802,33.26632,32.729942,-34.23832,29.583506,-24.210293,21.62245,-15.881585,15.855924,-45.863007,19.323046,-7.0159945,15.582884,-17.268595,15.514473,-14.069241,10.332496,-15.610691,10.011618,2132.263827,1976.981843,2071.801621,763.0731172,3635.83239,2957.968893,0.120071848,0.168037108,0.13525523,0.08905767,Spanish
-274.9303,97.013306,88.799934,62.311275,30.68553,36.136993,25.204365,28.041836,30.008245,31.092375,-30.93539,28.604513,-24.324894,20.132492,-14.272113,15.123706,-43.90134,18.57608,-6.6479235,15.490302,-12.7014475,16.529156,-15.512138,10.227292,-16.015444,10.6876135,2106.247841,1890.843346,2125.403136,730.1352207,3613.997614,2888.934447,0.118452256,0.1632447,0.12004488,0.08403194,Spanish
-282.42194,89.22239,82.7106,61.17395,39.493557,36.08277,30.521172,27.066628,32.742313,33.19682,-32.34823,28.565786,-24.838991,20.412907,-12.736584,15.930974,-46.462868,18.59326,-9.860432,15.321553,-18.080868,16.987316,-14.617039,10.259286,-15.537654,10.564234,2198.405611,1925.669814,2222.546191,741.8778167,3814.3503,2943.080169,0.120462851,0.162214295,0.116413,0.08144916,Spanish
-295.97894,138.44527,86.004616,67.91972,2.2545838,26.82986,25.988852,27.19173,5.118904,19.301783,6.1381984,20.033798,-6.9184675,19.419783,1.6880608,14.759755,-6.1180835,17.31377,-1.8044875,15.615118,-3.2976398,13.283372,-0.7721738,11.94042,-4.1006885,12.001935,1528.924055,1159.929331,1826.371557,629.8788951,3083.078717,1928.747776,0.066420487,0.096516527,0.092524685,0.07962821,Spanish
-292.3785,139.39688,96.55446,67.4278,-1.1518266,30.057508,28.179972,28.835323,5.170019,20.079395,5.985863,21.000526,-7.3684645,19.918308,1.4931024,14.663186,-8.582417,18.014864,-2.2524183,15.822883,-4.4260793,13.544386,-0.42722943,11.4541235,-6.338518,12.898919,1525.818063,1141.478193,1779.026856,569.5745329,2986.34692,1861.677292,0.066747872,0.097284027,0.09437756,0.07174409,Spanish
-289.14316,139.14757,100.23918,69.85811,-0.58893496,30.283525,26.536259,26.541267,4.430769,21.275995,6.2893763,20.246096,-6.664391,19.34853,1.2080534,14.560662,-7.68449,17.808788,-2.3157377,15.718388,-3.6562564,13.332748,-0.88549495,11.580455,-5.434353,12.129735,1498.899354,1139.63248,1755.606565,594.0118464,2934.173196,1881.804769,0.066901976,0.099088707,0.09850899,0.07619253,Spanish
-289.89133,143.10219,96.589165,71.897224,-2.347071,29.68664,26.068888,26.926086,5.3690896,19.419088,5.84236,20.460093,-8.303662,19.283058,1.2566003,15.375816,-7.6699924,18.698854,-0.48176995,15.642289,-2.7169526,13.619316,0.000965058,11.7177,-5.61856,12.701835,1563.172544,1172.420887,1801.816436,604.3139438,3087.596034,1880.94712,0.069087147,0.097956191,0.0966765,0.07795101,Spanish
-317.23206,143.97162,85.33743,71.32774,0.18381836,30.553661,25.765657,27.506796,3.0929446,19.491617,5.769636,21.548063,-8.380333,19.837805,1.8208625,15.114404,-6.564217,18.377811,-0.91672164,15.460462,-3.864747,13.255054,-0.7100948,12.160524,-5.6195035,13.002481,1652.183782,1349.872808,1792.746663,619.325188,3188.330359,2060.999684,0.080515479,0.117766623,0.075384185,0.06468593,Spanish
-270.45245,132.3033,96.04224,67.03327,-2.6652534,30.264452,26.230167,29.103249,2.5722063,19.711159,4.0161963,21.556818,-7.4802866,19.171082,-0.13312247,14.118998,-9.2742195,17.185293,-3.4292924,16.215656,-4.535034,13.254047,-1.8990816,12.022464,-6.3568,12.430535,1548.067778,1144.325187,1785.698524,601.1371532,3062.90406,1877.29396,0.069296653,0.100073634,0.11252724,0.08448656,Spanish
-306.84677,93.74091,55.558422,58.24899,54.38738,31.496511,22.95218,26.146538,25.12544,24.314312,-20.361671,22.127802,-24.41763,17.790768,-11.245795,13.997851,-36.29615,19.438059,-5.1872096,12.837328,-19.368914,15.809174,-5.600667,10.5772915,-17.322681,10.900082,3161.339405,1992.905663,2898.589502,701.8968882,6440.340618,2974.156901,0.175172221,0.198757479,0.08528678,0.06841633,Spanish
-272.539,98.385605,61.416256,65.41824,56.759815,32.05088,23.756056,27.56263,24.445816,26.134438,-24.649693,24.232176,-27.564768,19.776108,-11.24499,13.323985,-44.461796,18.879116,-4.9593406,13.232131,-19.096197,17.021458,-7.7771673,10.872763,-17.679808,10.772513,3099.037387,2068.175155,2789.200089,660.2671455,6166.60016,2983.009268,0.17205403,0.190181023,0.11758916,0.07480279,Spanish
-271.8031,106.74265,74.921616,62.809788,55.17083,32.515636,23.847027,26.209276,22.979044,28.462278,-30.043669,25.142956,-25.68826,19.317898,-11.212054,13.113462,-46.83926,19.506567,-2.900328,13.970708,-19.640238,16.098085,-6.2824574,11.106476,-19.222462,11.959631,2675.380156,1939.212448,2665.262923,665.3929183,5356.024803,3120.477706,0.141521149,0.175737353,0.13551836,0.08791602,Spanish
-272.7356,96.94892,73.035286,61.94929,54.86411,32.50189,24.912746,25.131718,25.649704,24.2744,-19.236633,22.333012,-23.789772,18.182726,-13.605433,14.812018,-37.51802,15.802583,-6.6315804,12.932517,-19.374256,15.4738035,-8.917381,10.423585,-16.882586,11.027356,2806.507267,1955.819764,2791.285614,612.944333,5786.491712,3004.471703,0.153323282,0.182887403,0.1081706,0.06741968,Spanish
-282.2878,82.816795,77.18568,58.25787,51.988834,28.677168,28.090612,24.61631,24.64008,23.989428,-18.396265,19.851671,-20.984613,17.370415,-16.168627,14.70473,-35.710835,14.503932,-10.155127,12.8538885,-22.750427,14.618053,-7.1840014,10.045829,-15.5254545,10.2697525,2368.474144,1851.648547,2563.297301,669.4274559,4703.899948,3129.077342,0.127208064,0.165342938,0.108124234,0.074708566,Spanish
-293.40167,96.27264,75.79859,63.171436,48.79151,31.302973,23.197784,24.974222,22.332747,23.747128,-16.59545,21.370523,-21.294783,19.087467,-15.553342,15.101667,-34.282322,15.648446,-6.396953,13.02277,-19.836382,14.046239,-6.695056,9.946914,-15.176615,10.521325,2629.006157,2042.918787,2564.509288,658.3376048,4910.304902,3185.680713,0.150137554,0.188172011,0.09385968,0.072076194,Spanish
-300.96722,101.70375,76.42818,64.69056,51.05074,33.4327,22.999956,25.745451,21.887024,23.015371,-17.26383,21.258291,-21.51856,18.718122,-15.8149605,15.476712,-33.29726,14.290737,-7.2706914,14.0909815,-20.065601,14.315282,-4.24387,10.203551,-21.637524,10.85365,2727.189265,1981.718899,2697.481483,663.501018,5355.066092,3146.213377,0.151518956,0.182747016,0.08522158,0.05538489,Spanish
-277.03607,95.38083,75.04439,62.458042,49.571728,31.632711,26.093199,26.030405,26.542917,24.58486,-22.400948,22.35182,-23.13727,18.92878,-19.607977,15.912112,-32.780464,14.414981,-5.4419107,13.419263,-21.008812,15.264441,-3.5611615,10.760273,-19.782162,10.215767,2834.548512,1904.093031,2828.196747,626.9230123,5994.291551,2934.900704,0.155633794,0.180248507,0.094321854,0.061629258,Spanish
-319.8655,100.40184,137.80258,61.419678,13.911257,30.991875,17.022436,25.689098,3.9024987,19.522707,-13.627148,24.04429,-22.85588,20.607254,-14.981578,13.145249,-12.359533,12.156545,-14.868721,11.358941,-17.5262,8.162664,-17.963465,9.093045,-13.612266,8.173354,865.8231694,576.3566772,1090.294072,532.3472725,1384.552701,1306.953207,0.045230571,0.039607722,0.12633637,0.09587202,Spanish
-331.165,102.23029,131.14584,61.449684,18.511168,29.526794,21.806879,25.87744,6.623255,19.23348,-10.269203,24.775784,-21.214174,22.063288,-13.431154,13.615234,-11.733815,12.482957,-13.528574,11.248279,-14.549347,8.394768,-15.179907,8.161077,-10.892151,8.347193,891.0555978,596.137402,1159.125211,552.9270475,1463.631803,1427.057084,0.044452578,0.038480937,0.11090735,0.0921457,Spanish
-340.24216,101.14395,144.70975,67.18286,16.196613,27.910536,6.70509,29.01664,-2.082321,20.948647,-5.051996,21.870554,-18.299173,18.708511,-15.580643,13.975527,-10.220552,12.73423,-15.0219345,12.071722,-12.290825,9.384618,-15.093913,8.40482,-14.795256,8.7114315,867.4164687,579.8121018,1045.229119,560.201788,1452.635052,1327.295143,0.045592392,0.040354302,0.10606948,0.07984027,Spanish
-317.69308,101.21899,142.24953,63.71329,14.804761,31.455616,8.275827,28.80805,5.9500146,20.02002,-5.655242,21.713083,-16.597569,19.728245,-12.206456,12.724349,-12.7362585,12.06476,-13.545637,11.769141,-14.697923,8.797035,-17.847239,8.977766,-8.369931,8.2306595,831.6924233,478.8971962,1063.837461,506.8146891,1332.717151,1219.155508,0.042943851,0.031044174,0.11816265,0.098005645,Spanish
-314.7566,97.71125,61.39146,63.08614,53.61897,32.925816,24.2986,29.16223,24.988346,26.53577,-20.915972,24.664623,-25.320683,20.012354,-14.916485,14.851785,-40.07883,18.17158,-8.874919,14.450164,-22.138287,15.86652,-9.787804,10.785622,-17.048895,11.139984,2789.263788,2036.203165,2689.810308,716.6960572,5708.571895,3073.118356,0.148044376,0.193637005,0.087667525,0.06905626,Spanish
-300.73166,105.766075,58.746147,65.838196,59.234097,34.74318,24.924347,27.265255,25.878115,28.602331,-23.582851,25.611534,-27.663885,19.666813,-12.050175,14.494495,-44.519665,18.342121,-9.339561,13.907294,-21.8567,16.227955,-9.104941,10.25591,-18.756548,11.367494,3126.394089,2114.289581,2805.891916,703.9326774,6302.551879,3048.926227,0.177926907,0.199791757,0.103594445,0.07484063,Spanish
-306.90637,98.246544,57.73376,61.70215,58.09675,32.619766,29.570477,28.87358,27.603111,27.710377,-23.077765,25.289122,-24.85515,20.454744,-15.58356,15.5730505,-43.863556,18.571732,-8.180758,13.858322,-25.822483,15.57201,-7.1810627,10.748793,-19.022972,10.878649,2937.181977,2023.743596,2786.458166,708.0841995,6012.924379,3072.674987,0.158085514,0.189228796,0.10230138,0.07345901,Spanish
-288.12143,97.99715,65.97305,54.326717,52.10091,33.908043,27.649143,27.643967,26.702913,26.416393,-26.216263,24.370419,-22.59046,19.879616,-18.596169,14.8763,-39.737003,17.254555,-8.950867,14.534194,-24.049522,16.438005,-5.285968,10.483751,-20.936861,11.002684,2721.067488,1773.434935,2850.30735,674.6381012,6013.714757,3020.548327,0.131000838,0.158770048,0.10825715,0.07951006,Spanish
